review,sentiment,label,predicted_label,uncalibrated_positive_probability,calibrated_positive_probability,uncalibrated_confidence,calibrated_confidence,correct
"Lost isn't the greatest TV show in history, but it's not far off. It doesn't have the plot or characterisation of The West Wing or possibly even early ER, however, it is arguably the most continuously gripping show I have every come across. I love the way I can't guess what's going to happen. I love the re-telling of the characters' back stories which often give rise to new dimensions for us to see them in. In some ways I want the show to last forever, but I think they can get 6-7 seasons out of it before they have to end it on a glorious high. The combination of the characters and their nationalities coupled with the show's fluidity for moving backwards and forwards thus extending dead characters ""life spans"" all adds to the overwhelming sense that this show is something very different from what we are used to. It's captivating, surprising and (here's a little suggestion for all of you conspiracy theorists) more than a little interactive- keep those internet discussions going- you're only adding to the plot...",positive,1,1,0.9984573,0.9702196,0.9984573,0.9702196,True
"This silly movie is really fun for the younger audiences. Its heros are a couple of dud detectives whose sophomoric attitudes lead them down some very silly roads. Chasing the big murder case, you will see these detectives go to every length to solve the crime. No nudity, but lots of sexual implication, slapstick silliness...everything adolescents go for. Low budget, but very entertaining. Definite cult classic potential.",positive,1,1,0.9956346,0.9489394,0.9956346,0.9489394,True
"This is another Bollywood remake of a Hollywood movie. Hitch...If I'm correct.<br /><br />The film has some great moments which will have you laughing out loud which frankly only come from Govinda who has become a legend within Indian Cinema and will always bring his A game in terms of comedies. Another bonus is Rajpal Yadav; who is hilarious as the gangster who mimics 'Don', an Indian icon of cinema. Lara Dutta is a plus...I know I sound shallow but its mainly because I have a soft spot for her, she tries to be funny but its seems to be forced. Her acting is weak...but she still shines. Salman Khan is atrocious, he tries to bring the cool, charming depths but fails miserably, he over acts and keeps shouting for no apparent reason. <br /><br />'Thats not acting mate, thats called being mentally challenged'<br /><br />Katrina Kaif is just bad...not very good at anything. No charisma, no talent..and I don't see why people consider her pretty... The plot was far fetched and I had a hard time believing that Katrina's character was remotely attracted to Govinda. The only good thing is the music...'You're my love' was the best in the soundtrack.",negative,0,0,0.004512037,0.051933456,0.995488,0.9480665,True
"I'm not sure what version of the film I saw, but it was very entertaining.<br /><br />I did not know who the ""Twins"" were (Gillian Chung and Charlene Choi) before seeing this movie and I think the English translation of the title is somewhat misleading.<br /><br />The martial arts are very nicely done. I especially liked them, because there was a lot of judo/grappling that was filmed very nicely. Donnie Yen (see him in Hero, great performance) as a director is great as he knows how to shoot these scenes.<br /><br />Everything seemed to flow for me, except there is one scene where the girls are on the rooftop fighting with bamboo poles. It has really nothing to do with the plot, but it's still entertaining.<br /><br />Overall, this is one of the better (modern) HK action flicks I've seen in a while. Although cheesy in some respects, it still pulls it off.<br /><br />Definitely a 9/10",positive,1,1,0.99776995,0.96391046,0.99776995,0.96391046,True
"This is an admirable attempt from first time filmmaker Ham Tran, offering little-glanced perspective dealing with Vietnam war victims struggling for liberation, but plays out as a glorified history special. With clunky, self-consciously informative dialog and sub-par acting, even a relatively impressive budget with attention to detail will not spring to life this sagging, albeit historically worthy, melodrama. Paying no mind to the often distracting disconnect with the actors to the reality of situations on screen, and you should be left with an informative, if somewhat impersonal educational lesson in Vietnamese post-war history.",negative,0,0,0.0029292419,0.041573603,0.9970708,0.9584264,True
"We have to remember that the 50's were practically a blank slate when it came to movies. Hollywood was in transition from patriotic war movies, noir, two reel oaters, etc to movies with a message. We had Blackboard Jungle, On the Waterfront and so on. Some folks might think that was an improvement. I don't. Who was the mogul who said: If you want to send a message, call Western Union? He was right. These psychological thrillers are less entertainment than some kind of remote therapy.<br /><br />This one is a pip. It's about three sisters trying to wrest control of their dead father's estate. One of them, maybe the only one worth redemption enlists the aid of the company pilot to help her keep the rest of the family at bay. He's initially in it for the bucks, but eventually falls for her. Meanwhile the rest of the family schemes to sabotage the romance. The results are predictable. You get a little bit of everything in this movie. Sexual tension between the sisters. A little subtle masochism. Hereditary insanity - if there is such a thing. We never get to meet the parents, but they must really have been screwed up The cast is practically unknown. One or two of the actors sound vaguely familiar. The acting is so bad it's hard to believe. It was released under the United Artists umbrella by a company called Bel-Air Productions. It was shot in and around LA mostly at night and probably without permits. The end was so bizarre that I thought it was a joke. It was as if they ran out of money and the producer decided to wrap it up in the middle of a scene.<br /><br />I can't explain it - not even to myself - but I gave this pile of trash an 8/10. I'm familiar with the term ""It's so bad it's good"", but I don't think I ever ran into the phenomenon before. Well, maybe ""Hot Rods to Hell"", but this one certainly fits. You might want to try this if you love movies that seem like they were made in somebody's basement.",positive,1,0,0.0027791904,0.0404573,0.99722075,0.9595427,False
"There isn't enough space to explain the many ways this movie is a disappointing mess. Silly special effects and an incomprehensible plot are the least of this movie's problems. The film looks like it was conceived in the mid-eighties and just stewed until it could finally be made in the early nineties. The mullet-headed ""hero,"" (complete with fashionable ""Miami Vice"" three-days shadow beard), the ham-fisted slams at Ronald Reagan, it would be funny if it didn't take itself so seriously. As it is, the movie is just pathetic. I actually feel sorry for the poor actresses who wasted their fine nude scenes in this awful movie.",negative,0,0,0.0014607493,0.028941642,0.9985392,0.97105837,True
"This outstanding film has about the best acting that you'll ever see, and that alone makes this a must-see. The entire cast is excellent, but then again, it had to be in order to keep up with Dustin Hoffman and Meryl Streep. It didn't take me long to get hooked on this film, and aside from a courtroom scene that is merely good, this is top-notch entertainment. This is a rare film that actually deserved all the Oscar recognition that it received. See it for yourself and you will definitely not be disappointed.",positive,1,1,0.99822825,0.96798575,0.99822825,0.96798575,True
"I've seen some bad things in my time. A half dead cow trying to get out of waist high mud; a head on collision between two cars; a thousand plates smashing on a kitchen floor; human beings living like animals.<br /><br />But never in my life have I seen anything as bad as The Cat in the Hat.<br /><br />This film is worse than 911, worse than Hitler, worse than Vllad the Impaler, worse than people who put kittens in microwaves.<br /><br />It is the most disturbing film of all time, easy.<br /><br />I used to think it was a joke, some elaborate joke and that Mike Myers was maybe a high cocaine sniffing drug addled betting junkie who lost a bet or something.<br /><br />I shudder",negative,0,0,0.0027900375,0.040538996,0.99720997,0.95946103,True
"When the film started I got the feeling this was going to be something special. The acting and camera work were undoubtedly good. I also liked the characters and could have grown to empathise with them. The film had a good atmosphere and there was a hint of fantasy.<br /><br />However, as the film went on, the plot never appeared to takeoff and just rolled on scene by scene. I was unable to understand the connection between the stories. All I could see was the characters occasionally bumping into each other and references to ships in bottles. Without that connection, I was just left with a few unremarkable short stories.<br /><br />Am surprised it did so well at Cannes",negative,0,0,0.008694533,0.0724832,0.9913054,0.9275169,True
"I had long wanted to watch this romantic drama (with a WWII setting) and, now that I have, all I can say is that it's a veritable masterpiece of Russian cinema! <br /><br />Soviet films are known for their overzealous propagandist approach but, thankfully, this one's free of such emphasis - with the interest firmly on the central tragic romance between a promising artist and a vivacious girl, doomed by the outbreak of war for which he gladly volunteers but from which he'll never return. The girl (a remarkable performance from Tatyana Samojlova) is also loved by the young man's cousin and, when she doesn't receive word from her boyfriend, gives in to the latter and marries him. He, however, is an aspiring concert pianist bitter about the war having curtailed his chances for success and, knowing too that the girl's still devoted to the soldier, begins to neglect her. Finally, word reaches the girl of her loved one's death but, by the end of the film, she has learnt to accept this as a sacrifice to their native country and is content to live with her memories of him.<br /><br />The film features some truly amazing camera-work which makes extremely judicious use of the screen space and, by frequently adopting tracking, tilted and high or low angle shots, renders great power to the unfolding emotional drama. Individual sequences are equally impressive - two in particular: the stunning scene, frenetically edited and sped-up to boot, in which the girl saves an abandoned boy from being trampled by a truck; and the young man's premature demise in an unfortunate incident at the front, undoubtedly one of the best of its kind I've ever watched (with the sun moving away from him, symbolizing the life that's seeping out of his body, as he imagines the wedding day he'll never have!). Also notable, however, is the scene where the girl goes to look for her parents in her home that's been hopelessly devastated during an air raid; as is her final violent capitulation to the concert pianist - which she tries to resist by repeatedly slapping him in the face - taking place during a later air raid and making particularly effective use of a set of billowing curtains!<br /><br />Disappointingly, the R1 DVD of this outstanding film is a bare-bones affair (the RusCiCo edition features a few supplements but, being an export, tends to be heavily overpriced and hard to track down to boot!); Criterion released it in conjunction with another war-themed Russian classic, BALLAD OF A SOLDIER (1959) - which my pal at the local DVD rental outlet has told me is forthcoming... <br /><br />The only other film I've watched from this director is the Arctic epic THE RED TENT (1969; albeit via the much-shorter U.S.-release version!), a star-studded international production based on true events; given the unmistakable artistic quality of THE CRANES ARE FLYING, I regret missing out now on his famous documentary I AM CUBA (1964) a number of times when I was in Hollywood late last year: apart from receiving a one-week theatrical run, it was shown more than once on TV accompanied by a feature-length ""Making Of""!!",positive,1,1,0.99821436,0.96785516,0.99821436,0.96785516,True
"Well i do disagreed with the other comment posted. Piedras is much much better them Magnolia or any of the other films that were mentioned.<br /><br />specially about non real characters, i think that someone just wrote that only because he never lived in the Spanish society like i did (and i'm not Spanish), is a very real film with real characters, very well done by one of the best Spanish actress Antonia San Juan.<br /><br />about be a European film in contrast with an American film, well we different societies, personally i dislike American modern films a lot (i like the classics and some of the Andy American films but they are very few).<br /><br />Is a film about the continuous Constitution of a person, liked or not we all make mistakes but some can learn about the mistakes.",positive,1,1,0.99731135,0.9602308,0.99731135,0.9602308,True
"This light-heated (for Cassavetes)love story is pleasantly conveyed by two wonderful performances by Gena Rowlands and Seymour Cassell. Rowlands was never more beautiful as a repressed, damaged mid-30's woman who meets her match in Seymour. Cassell is a powderkeg of energy and romantic notions (on his terms). <br /><br />There is a great supporting performance by Val Avery as Zelmo Swift and an unusual (as always) Timothy Carey that's worth the price of admission. Made between Husbands and A Woman Under the Influence this is Cass' most accessible film that should touch the heart of anyone (especially the Cassavetes haters) who claim his films are too long and ponderously heavy at times. Made my Top Ten that year and not seen by enough people. An 8 out of 10.",positive,1,1,0.9985191,0.9708509,0.9985191,0.9708509,True
"Shame, is a Swedish film in Swedish with English subtitles. The film is about a husband and wife named Jan, and Eva. They live on an island working as farmers. There is a war going on and soldiers start attacking people on the island. Once the war subsides a little Jan, and Eva are arrested as going along with the opposite side. Once released even more trouble ensues and the film shows how two ordinary people will act in a situation of war and life or death. Winner of The CEC Award for Best Foreign Film at The Cinema Writers Circle Awards, The Guldbagge Award for Best Actress (Liv Ullman, who plays Eva) at The Guldbagge Awards, The NBR Award for Best Foreign Language Film and Best Actress at The National Board Of Review and The NSFC Award for Best Actress, Best Director (Ingmar Bergman) and Best Film at The National Society Of Film Critics Awards. Shame, has good direction, a good script, good performances by both Max Von Sydow (who plays Jan) and Liv Ullman (who plays Eva), good cinematography and good production design. Shame, is a well acted and well made story of how people in a desperate situation will sometimes do whatever they can do in order to survive. The film has a powerful message and is a good film. The reason I'am not rating this film higher is because it is not a masterpiece like some other Ingmar Bergman films like Wild Strawberries, The Seventh Seal or Persona, for example. The film didn't have as big an impact on me as I thought it would and it lacked Ingmar Bergman's thoughtful and philosophical dialog. While nowhere close to being one of his best films there is still a lot to like about Shame, and it is a good movie. I just probably would have liked it more having not seen some of those other Bergman masterpieces.",positive,1,1,0.99770385,0.96335787,0.99770385,0.96335787,True
